Order,Property Id,DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
49,2658502,,1908,1,100,0.0,,0.0,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2627,2796233,142260.0,1962,1,100,70.6,6.4,0.5,34.25,40.744226,-73.974583,6.0,70.0,5.9694743,3.5336866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12085,4407517,57600.0,1942,1,100,80.1,3.2,0.7,52.4,,,,,5.4428506,3.9589067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8080,2815995,61000.0,1927,1,100,83.7,4.1,0.5,,40.877719,-73.87289399999999,7.0,42902.0,5.5020742,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5354,3481582,257760.0,1963,1,100,60.5,7.4,0.3,66.62,40.796069,-73.967119,7.0,185.0,6.1590953,4.1990047,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2333,2959868,137120.0,1930,1,100,133.8,11.7,,72.35,40.750002,-73.98131500000001,6.0,82.0,6.8607683,4.2815156,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7980,2783221,82500.0,1928,1,100,79.2,4.0,0.7,80.09,40.88239,-73.882942,7.0,421.0,5.7014465,4.383151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14455,4038922,198687.0,1966,1,100,65.4,3.5,0.6,42.75,,,,,6.474045,3.7553692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11358,2669071,100610.0,1929,1,100,86.0,3.4,0.8,,40.622091,-73.955718,14.0,760.0,5.985195,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5519,3553168,64047.0,1910,1,100,77.8,4.4,0.0,33.33,40.80688,-73.965239,9.0,205.0,5.6903596,3.506458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8820,5510252,151500.0,1939,2,95,41.5,3.3,0.0,35.53,40.902318,-73.901606,8.0,345.0,5.7972727,3.5703773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13113,2726132,52800.0,1930,1,100,115.2,7.5,1.0,67.35,,,,,5.517051,4.209903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7834,4926064,88500.0,1927,1,100,131.0,9.8,0.1,72.94,40.867686,-73.88166700000001,7.0,425.0,6.4180384,4.289637,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1328,2379262,797477.0,1931,1,100,82.2,19.0,0.2,20.19,40.727439000000004,-74.007313,2.0,37.0,6.7129564,3.0051875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6205,5831207,91968.0,1935,1,100,42.8,4.5,0.3,29.12,40.856649,-73.937151,12.0,275.0,4.871373,3.3714252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8164,5764703,52800.0,1950,1,100,62.8,3.5,0.6,,40.825811,-73.88014100000001,9.0,5001.0,4.9572344,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
697,4370240,110853.0,1900,1,100,63.7,,,19.69,40.713314000000004,-74.007759,1.0,21.0,5.6465063,2.980111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12722,4927415,99876.0,1926,1,100,78.4,3.6,0.7,,,,,,5.851915,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2878,4312804,333966.0,1979,1,100,75.8,7.8,0.1,,40.764357000000004,-73.985156,4.0,133.0,7.0551405,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14303,2729926,100947.0,1963,1,100,63.1,4.0,0.5,61.24,,,,,5.6200385,4.1148005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2852,2905563,181021.0,1928,1,100,84.9,13.4,0.0,,40.758841,-73.98954599999999,4.0,121.0,6.453625,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5637,2789674,67440.0,1926,1,100,82.2,3.4,0.7,75.05,40.813858,-73.95111800000001,9.0,21303.0,5.6818776,4.318155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11353,3116364,57500.0,1924,1,100,92.9,,0.9,116.98,40.622384999999994,-73.964554,14.0,534.0,5.8473053,4.762003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5523,2809942,126478.0,1911,1,100,58.4,0.7,0.6,51.06,40.807442,-73.964325,9.0,205.0,5.817111,3.9330015,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10538,4405289,98820.0,1962,1,100,166.4,4.2,1.6,,40.655326,-73.951537,17.0,820.0,6.6828604,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3537,2694266,380920.0,1925,1,100,82.3,5.0,0.6,,40.791623,-73.978115,7.0,175.0,6.8295774,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5619,2809866,56423.0,1980,1,100,81.9,1.2,0.8,,40.808264,-73.95844,9.0,20701.0,5.4843817,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6664,4339294,105356.0,1926,1,100,30.1,,,24.21,40.828362,-73.923407,4.0,195.0,4.8512487,3.1867657,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12743,3117461,52553.0,1962,1,100,109.6,6.5,0.9,89.21,,,,,5.5118146,4.490993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8101,4998718,97331.0,2013,1,100,13.4,3.9,,,40.88149,-73.870374,12.0,435.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5433,4409106,55868.0,1908,1,100,82.9,7.3,0.6,52.18,40.803432,-73.963544,9.0,199.0,5.137562,3.9546993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3423,2652065,80629.0,1911,1,100,62.2,4.0,,46.27,40.784596,-73.977655,7.0,167.0,5.7582707,3.8344939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11505,4021655,149175.0,1963,1,100,110.1,4.1,1.1,0.04,40.592914,-73.993843,11.0,304.0,6.628306,-3.218876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8803,3265597,120000.0,2000,1,100,133.1,12.9,0.9,51.23,40.888417,-73.91006800000001,8.0,297.0,6.634239,3.9363253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2347,2636864,217317.0,1923,1,85,68.7,13.0,0.0,,40.751001,-73.980615,5.0,82.0,6.1586723,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11512,3548021,131439.0,1965,1,100,119.1,6.5,1.0,64.54,40.580096000000005,-74.002736,13.0,330.0,6.6025877,4.167285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2404,2639568,181226.0,1992,1,100,58.0,6.5,0.4,38.3,40.738479999999996,-73.983419,6.0,68.0,5.8522024,3.6454499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2351,2631422,91212.0,1927,1,100,64.7,11.2,0.1,271.11,40.751248,-73.980434,5.0,82.0,3.3603754,5.6025248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11487,4406020,67000.0,1941,1,100,77.4,3.6,0.7,73.9,40.605437,-73.952545,15.0,560.0,5.446306,4.302713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7628,3523026,75086.0,1951,1,100,81.2,4.0,0.7,,40.859037,-73.908271,5.0,251.0,5.7242384,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7607,2884776,63000.0,1936,1,100,94.4,3.9,0.9,,40.859887,-73.904131,7.0,239.0,5.6024876,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,2897761,845018.0,1969,1,100,67.3,14.2,,14.06,40.703034,-74.012991,1.0,9.0,,2.643334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3347,4948352,123898.0,1926,1,100,67.5,5.4,0.5,31.4,40.782361,-73.97643199999999,7.0,165.0,5.769258,3.4468079,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14333,2614189,102108.0,1951,1,100,70.2,5.0,0.6,,,,,,5.6577387,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2554,3541787,108614.0,1978,1,100,69.9,1.2,0.0,50.65,40.741273,-73.979185,6.0,66.0,6.3384175,3.9249392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7176,5857908,60000.0,1925,1,100,61.1,4.7,0.0,102.11,40.844456,-73.917508,4.0,209.0,5.2652774,4.6260505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9829,3121198,55550.0,1925,1,100,128.5,7.0,1.0,96.82,40.708498999999996,-73.962333,1.0,525.0,5.73237,4.5728536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3490,2676436,280809.0,1925,1,95,56.1,3.9,0.5,29.9,40.793084,-73.972939,7.0,179.0,6.46832,3.3978584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4716,4038896,181011.0,1930,1,100,71.5,4.4,0.6,27.13,40.781966,-73.957994,8.0,15002.0,6.360957,3.30064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2397,4951943,120300.0,1917,2,100,82.3,4.1,0.7,40.38,40.738461,-73.985515,6.0,68.0,6.1377273,3.6983347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6281,4407819,60198.0,1945,1,100,108.8,,,120.37,40.875572999999996,-73.911568,8.0,309.0,5.8553586,4.7905703,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2991,2961388,103788.0,1940,1,100,78.4,15.2,0.0,14.4,40.766019,-73.99493199999999,4.0,135.0,5.521061,2.6672282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14223,2799554,116841.0,1958,1,100,81.9,4.4,0.7,69.94,,,,,6.1249022,4.2476377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12893,5885836,235440.0,1962,1,100,30.9,1.4,0.3,,,,,,5.7972727,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11459,3428313,68000.0,1940,1,100,79.1,2.6,0.8,43.71,40.60673,-73.959779,15.0,554.0,5.6743536,3.777577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5724,3997116,55143.0,1910,1,100,93.4,5.0,0.8,117.76,40.818992,-73.938783,10.0,230.0,5.402227,4.7686486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9728,3236891,89420.0,1987,1,100,60.4,6.1,0.4,34.58,40.690079,-73.962563,2.0,193.0,5.1940675,3.5432756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7695,2787364,59000.0,1929,1,100,142.4,6.1,0.1,182.24,40.871994,-73.904453,7.0,269.0,6.267959,5.2053246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5631,4956333,124000.0,1921,1,100,28.2,5.1,0.1,27.83,40.814215999999995,-73.95564,9.0,21303.0,4.1447206,3.3261147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4708,2719874,104667.0,1924,1,100,79.3,6.1,0.6,30.8,40.780640999999996,-73.958277,8.0,15002.0,5.7776523,3.4275146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6870,4942229,108501.0,1991,1,100,121.9,22.9,0.5,9.03,40.831589,-73.903868,3.0,145.0,5.544787,2.2005522,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6355,5819943,106983.0,1941,1,100,25.6,8.0,,27.4,40.870332,-73.91670500000001,12.0,307.0,,3.310543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7036,2813204,78000.0,1937,1,100,112.0,4.8,0.7,,40.848303,-73.905517,5.0,23302.0,6.0797043,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7816,5983684,88056.0,1926,1,100,13.8,3.0,0.0,,40.883008000000004,-73.894376,8.0,279.0,2.895912,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6691,4495825,102499.0,1928,1,100,82.3,3.9,0.7,128.14,40.824692,-73.92660500000001,4.0,63.0,5.972791,4.853123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9519,2809141,53736.0,1928,1,100,61.2,3.5,0.5,54.11,40.672277,-73.929328,8.0,347.0,5.0943637,3.991019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
240,4442746,394644.0,1954,1,100,67.8,,0.7,68.61,,,,,5.5556693,4.2284384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6230,2747115,66990.0,1939,1,100,84.9,,,44.35,40.853225,-73.93527399999999,12.0,271.0,5.8342257,3.7921126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5924,4938574,58230.0,1900,1,100,125.4,5.4,0.0,82.26,40.835060999999996,-73.946086,12.0,241.0,6.008322,4.409885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11123,2663927,72418.0,1961,1,100,79.7,1.1,0.8,41.87,40.615761,-74.03791700000001,10.0,5601.0,5.573294,3.7345695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7804,5857969,54001.0,1925,1,100,144.1,4.7,0.1,10.97,40.884337,-73.897524,8.0,279.0,6.2259436,2.3951643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3376,2704326,83837.0,1930,1,100,17.8,4.4,0.0,45.73,40.786716999999996,-73.972696,7.0,173.0,2.4765384,3.8227546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10591,3987737,66600.0,1937,1,100,69.7,2.4,0.6,33.29,40.647895,-73.964735,14.0,512.0,5.5482974,3.5052571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
8184,3023168,62916.0,1928,1,100,60.3,4.3,0.5,,40.826056,-73.878442,9.0,5002.0,4.978112,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12373,5859241,57820.0,1914,1,100,78.9,15.1,0.3,34.16,,,,,4.394449,3.5310555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11744,5947753,295200.0,1950,1,100,99.5,5.4,0.9,,40.631844,-73.944413,17.0,776.0,7.147087,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12683,4040472,93297.0,1927,1,100,93.5,3.0,0.9,98.82,,,,,5.964093,4.5933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3461,3526798,76627.0,1915,1,100,115.8,5.9,0.2,53.72,40.789967,-73.975187,7.0,175.0,6.235782,3.9837854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
13754,4405620,104949.0,2012,1,100,55.8,7.2,0.3,32.68,,,,,5.213848,3.4867632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11095,2799549,67400.0,1955,1,100,72.9,3.5,0.7,31.5,40.617477,-74.02706500000001,10.0,160.0,5.519459,3.4499876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2722,4457939,75600.0,1923,1,100,76.0,4.8,0.0,24.89,40.763843,-73.980106,5.0,137.0,5.8135333,3.214466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
